i.cs.d,X4,X11,X18,X26,X50,X3112
170317408,6.809035403421149e-05,0.04548979178071022,0.0860619768500328,0.8682700991630554,7.393309351755306e-05,3.6217803426552564e-05
181953043,5.4641091082885396e-06,8.091866220638622e-06,3.4176620829384774e-05,9.725085874379147e-06,3.427004457989824e-06,0.9999390840530396
202428144,0.0004617111408151686,0.5500522255897522,0.07646048814058304,0.3716147243976593,0.0004528527788352221,0.0009580038604326546
202437591,3.122225825791247e-05,0.9899550676345825,0.00424989964812994,0.0057115694507956505,4.500282375374809e-05,7.3100968620565254e-06
202086918,9.93885532807326e-06,0.9957523345947266,0.004029279109090567,0.00019234891806263477,1.1290826478216331e-05,4.867516054218868e-06
202784693,0.0001701323635643348,0.8003993034362793,0.011093002744019032,0.15041115880012512,0.00023069410235621035,0.037695739418268204
198967197,1.602283191459719e-05,0.0005305263912305236,1.4747205568710342e-05,0.001046202378347516,2.160718577215448e-05,0.9983709454536438
197323343,9.761816909303889e-05,0.27712318301200867,0.015384606085717678,0.7072857022285461,0.00010767788626253605,1.285353960156499e-06
201073538,8.891062316251919e-05,0.11694580316543579,0.009563014842569828,0.8450497984886169,0.00010519661009311676,0.02824724279344082
203022130,4.133896800340153e-05,0.0010536868358030915,0.002255528001114726,0.10379531979560852,3.626243051257916e-05,0.8928179144859314
202375533,0.00012632666039280593,0.9442547559738159,0.03441931679844856,0.011572831310331821,0.00014274839486461133,0.009484092704951763
199525786,3.2734842534409836e-05,0.11303633451461792,0.8780548572540283,0.008840077556669712,3.546873995219357e-05,4.4795905296268757e-07
201986868,4.212712519802153e-05,0.008660180494189262,0.00021904520690441132,0.22310076653957367,9.001161379273981e-05,0.7678878307342529
196003469,5.180415882932721e-06,0.0005627572536468506,0.0008040341199375689,0.9985804557800293,1.1245756468269974e-05,3.63961371476762e-05
196865513,9.045619663083926e-06,0.002922727493569255,0.0007496809121221304,0.9938144683837891,1.5783019989612512e-05,0.0024883421137928963
202291796,0.0002006061840802431,0.19533316791057587,0.019684042781591415,0.7541085481643677,0.0003179563209414482,0.030355604365468025
202689230,0.0001534063194412738,0.1572551727294922,0.038104306906461716,0.8032388687133789,0.00013961772492621094,0.0011086052982136607
193657601,2.6691064704209566e-05,0.996251106262207,0.0012380690313875675,0.0008237409638240933,2.7356772989151068e-05,0.0016329347854480147
162711665,2.404848601145204e-05,0.0038550689350813627,0.35266658663749695,0.6433702707290649,6.24094027443789e-05,2.154977119062096e-05
199761653,0.0002350333088543266,0.7665205001831055,0.0921332836151123,0.1268223226070404,0.0003247263084631413,0.013964029029011726
193195422,1.2053645859211315e-09,1.1824761208720745e-14,6.858023263861535e-14,1.8626000152083704e-18,9.515797039227891e-10,1.0
202368128,3.0841543775750324e-05,0.0080184331163764,0.0004762753960676491,0.9908357858657837,4.955111216986552e-05,0.0005890314350835979
202979265,3.418707274249755e-05,0.9956614375114441,0.003381415270268917,0.0008449511951766908,3.1533527362626046e-05,4.639670078177005e-05
202458752,4.730124055640772e-05,0.9945425987243652,0.001834385679103434,0.003358286339789629,4.856539817410521e-05,0.00016886949015315622
201073776,0.00010412370465928689,0.016048384830355644,0.0017138340044766665,0.2026398777961731,5.1382372475927696e-05,0.7794424295425415
26384693,0.0001818181190174073,0.09453562647104263,0.6400032639503479,0.2611594796180725,0.0002238776214653626,0.003895960981026292
196661417,0.00016978719213511795,0.1265057623386383,0.002294406294822693,0.8047455549240112,0.0002224861382273957,0.0660620853304863
202949669,0.00035340097383596003,0.8324629664421082,0.05917060375213623,0.07591903954744339,0.00029135667136870325,0.03180255740880966
202248095,7.094322063494474e-05,0.08046318590641022,0.0008029132150113583,0.17301656305789948,0.00021962611936032772,0.7454267740249634
99692595,0.00013821387256029993,0.8951700329780579,0.007309725973755121,0.09521780908107758,0.00013571894669439644,0.002028466435149312
199919667,5.706936644855887e-05,4.213114550566388e-07,2.519700892378296e-09,4.869203508355303e-25,0.00020947518351022154,0.999733030796051
156406429,1.3210587894718628e-05,7.387884397758171e-05,0.00045574663090519607,0.05508595332503319,4.350355447968468e-05,0.9443276524543762
32222723,3.736395956366323e-05,0.06732208281755447,0.8804770112037659,0.05210007354617119,6.307240255409852e-05,3.8123832268865954e-07
200746799,0.00025377204292453825,0.7335939407348633,0.00247020716778934,0.2536572813987732,0.00021911555086262524,0.009805661626160145
202157020,4.552734753815457e-05,0.01004198007285595,0.000476602726848796,0.895066499710083,6.764574209228158e-05,0.09430180490016937
197321653,2.7388557555241277e-06,1.2016559594485443e-05,1.2124273780500516e-06,0.00010351293167332187,2.0295394733693684e-06,0.9998785257339478
198053902,6.498449511127546e-05,0.04349050670862198,0.002577889943495393,0.8234137296676636,6.596354796783999e-05,0.13038702309131622
194484443,6.822190334787592e-05,0.06124750152230263,0.002418233547359705,0.9302428960800171,0.0001099395813071169,0.00591322872787714
202547573,8.479115786030889e-05,0.6875482797622681,0.0015636113239452243,0.25975072383880615,0.00016197087825275958,0.050890643149614334
196035101,5.4732634453102946e-05,0.8190634846687317,0.055457863956689835,0.12537100911140442,5.239691017777659e-05,5.222574372965028e-07
191914602,8.367508416995406e-05,0.09032314270734787,0.5942105054855347,0.31528744101524353,9.444879833608866e-05,8.700640705683327e-07
201728780,0.00020265251805540174,0.13814957439899445,0.00973605364561081,0.5788118839263916,0.00015387656458187848,0.2729460299015045
202128152,0.0001614509237697348,0.0726730227470398,0.009198333136737347,0.8694181442260742,0.0001506890112068504,0.04839835315942764
202837886,0.00017096106603275985,0.2845969796180725,0.011239130981266499,0.6484255790710449,0.00020887362188659608,0.05535844713449478
202298483,0.00020467083959374577,0.07128836959600449,0.011951861903071404,0.8708015084266663,0.00026908787549473345,0.04548441618680954
201579370,0.0001409149990649894,0.49105507135391235,0.0024164768401533365,0.4763026833534241,0.00014963575813453645,0.029935287311673164
201164869,4.3215128243900836e-05,0.9574419856071472,0.0012997251469641924,0.040270619094371796,8.456238720100373e-05,0.0008597698761150241
201881497,2.1972047761664726e-05,0.9926779270172119,0.005025568418204784,0.0022223079577088356,4.47474631073419e-05,7.455556442437228e-06
196906671,1.6485910236951895e-05,2.3255081487150164e-06,4.151765153892484e-07,3.6771998748914847e-13,1.1374025234545115e-05,0.9999693632125854
195871119,0.00032661715522408485,0.13326358795166016,0.0036704454105347395,0.043010368943214417,0.00034116226015612483,0.8193879127502441
202900043,3.970993202528916e-05,0.002282224129885435,0.000584388617426157,0.5711897611618042,3.816238313447684e-05,0.4258657991886139
198133004,0.00019162007083650678,0.7834236025810242,0.001219783560372889,0.04349910467863083,0.00010884581570280716,0.17155711352825165
202933862,5.3972988098394126e-05,0.07252927124500275,0.0006053692777641118,0.8214027881622314,9.939532174030319e-05,0.10530916601419449
200706687,0.0003091557591687888,0.018212677910923958,0.032992321997880936,0.7385725378990173,0.0004046570393256843,0.20950867235660553
196447099,0.0003673841420095414,0.007193887140601873,4.422487108968198e-05,2.2570123938206454e-13,0.0004851029661949724,0.9919094443321228
202137422,0.00018147968512494117,0.8978166580200195,0.03099673241376877,0.06078021228313446,0.00021063134772703052,0.010014244355261326
202906233,0.0002143463061656803,0.4587935507297516,0.12068312615156174,0.4193965494632721,0.0001693356316536665,0.0007430519908666611
199449103,9.098117880057544e-05,0.8573816418647766,0.000625395798124373,0.1252938061952591,0.00012325565330684185,0.016484921798110008
202479073,0.00013262528227642179,0.510064423084259,0.13320878148078918,0.3564006984233856,0.00013085271348245442,6.259544170461595e-05
202203781,1.0695648597902618e-05,0.9979996085166931,0.0015654955059289932,0.0003933846310246736,1.2431804861989804e-05,1.8279948562849313e-05
149299076,0.0001311051455559209,0.13012269139289856,0.013727228157222271,0.8435041904449463,0.00016694836085662246,0.012347878888249397
197281941,8.040406828513369e-05,0.329537570476532,0.5481293797492981,0.12217174470424652,8.087039896054193e-05,5.406762682014232e-08
202829987,1.3766893971478567e-05,0.9969664216041565,0.0009587324457243085,0.0019236071966588497,2.6889623768511228e-05,0.000110668181150686
200707438,0.00011219951556995511,0.11042825132608414,0.6735179424285889,0.2158171832561493,0.00012039638386340812,3.982247562817065e-06
203016511,6.535431020893157e-05,0.06208430975675583,0.006667090579867363,0.9167163372039795,0.00011204444308532402,0.014354899525642395
166467382,2.2831271053291857e-05,0.005372443236410618,9.721754759084433e-05,0.6926073431968689,2.221893191745039e-05,0.3018779456615448
201260108,0.0001542575773783028,0.5084571838378906,0.008020627312362194,0.4661152958869934,0.00015636389434803277,0.01709621027112007
198023761,0.00013498369662556797,0.0010242840507999063,0.0020120369736105204,4.302472007111646e-05,9.700283408164978e-05,0.9966886043548584
104701612,9.94525762507692e-05,0.039825424551963806,0.021742183715105057,0.9308376908302307,9.991820843424648e-05,0.007395369466394186
200789034,6.914228379173437e-06,0.0011007430730387568,6.63275204715319e-05,0.9982536435127258,1.2442050319805276e-05,0.0005599489668384194
199486487,4.585622809827328e-05,0.024112733080983162,0.02922462858259678,0.9465644955635071,4.9922698963200673e-05,2.382085085628205e-06
197218312,0.00032096446375362575,0.8127614855766296,0.0008370423456653953,2.3553964183520293e-06,0.0004459991760086268,0.18563222885131836
196253806,8.28661723062396e-05,0.8328036665916443,0.08782890439033508,0.07918314635753632,0.00010111521260114387,1.6157726179244492e-07
201172703,1.0351874379921355e-06,1.0763895943455282e-06,2.9199051709838386e-07,3.10831751448859e-07,6.470763196375628e-07,0.9999966621398926
201107424,3.0293937015812844e-05,0.9892105460166931,0.0008833944448269904,0.009060485288500786,5.9040914493380114e-05,0.0007562344544567168
195914504,9.228876297129318e-05,0.09666915237903595,0.0013465373776853085,0.8928553462028503,0.0001575421920279041,0.00887919683009386
202376335,4.56096950074425e-06,0.00171427964232862,6.945033965166658e-05,0.9981946349143982,1.0164905688725412e-05,7.001056928856997e-06
197471713,8.96842684596777e-05,0.9730958342552185,0.002232959493994713,0.021834885701537132,0.00010545874101808295,0.0026412929873913527
199958686,0.0001340545859420672,0.41347557306289673,0.0007802573963999748,0.4796055555343628,0.00016628505545668304,0.10583829134702682
200505731,1.0506047942726582e-07,9.695954383484454e-16,4.202612466015131e-16,2.5115868865086386e-35,1.5415535870033636e-07,0.9999997615814209
197501292,9.879106073640287e-06,0.00010759147698991,5.895605499972589e-05,0.006115242838859558,6.624781235586852e-06,0.9937016367912292
194733448,0.00016265227168332785,0.001889536390081048,0.001540335942991078,0.6964341402053833,0.00028263364220038056,0.29969075322151184
201571980,4.788034857483581e-05,0.9596471786499023,0.000760120979975909,0.03870110958814621,6.727356958435848e-05,0.0007763962494209409
175904198,6.225948163773865e-05,0.9711676239967346,0.00163055001758039,0.026369694620370865,7.725010073045269e-05,0.0006926546921022236
201077843,0.0003245305269956589,0.1221950426697731,0.08760949969291687,0.4892663061618805,0.0002656669239513576,0.30033886432647705
197214135,7.004648068686947e-05,0.976143479347229,0.0034455799032002687,0.017083197832107544,0.00011722582712536678,0.0031404769979417324
200738957,0.0001046019242494367,0.7397459149360657,0.028401460498571396,0.23159284889698029,0.00014479791570920497,1.0367615686845966e-05
201498396,6.858733831904829e-05,0.013603145256638527,0.9002576470375061,0.08467701822519302,7.501245272578672e-05,0.0013186216820031404
199201196,0.00024226943787653,0.036226626485586166,0.12932926416397095,0.7181562185287476,0.00023109454195946455,0.11581461876630783
202947967,2.205254895670805e-05,0.9964849948883057,0.0014105604495853186,0.0018590290565043688,4.048139089718461e-05,0.00018280923541169614
195973017,1.9623963453341275e-05,0.9973620772361755,0.0012113666161894798,0.0013873159186914563,1.893952321552206e-05,6.881479066578322e-07
175968546,6.453742389567196e-05,0.9240716695785522,0.003982752561569214,0.06918366998434067,0.00012150143447797745,0.00257584429346025
191092241,1.8559190721134655e-05,0.007309628650546074,0.9203853011131287,0.07223408669233322,4.502228330238722e-05,7.5106145231984556e-06
197258854,4.0653871110407636e-05,0.0018106511561200023,0.987494170665741,0.008764763362705708,4.883594738203101e-05,0.0018408350879326463
202253048,2.4722196030779742e-05,0.9819543361663818,0.017959538847208023,1.4608319816034054e-06,2.5599494620109908e-05,3.444184039835818e-05
201462841,6.23724699835293e-05,0.0584922656416893,0.03646573796868324,0.9049094319343567,5.602528835879639e-05,1.4213018403097522e-05
203050626,4.021921540697804e-06,0.04109318554401398,0.9588353633880615,5.816761404275894e-05,8.700201760802884e-06,5.222680670158297e-07
166103202,0.00010790051601361483,0.07892447710037231,0.0007854254799894989,0.6591859459877014,0.000187428537174128,0.26080891489982605
200801206,5.214381417317782e-06,1.9096071923740965e-07,1.4056752206670353e-08,1.6300842443982104e-14,3.184111847076565e-06,0.9999914169311523
202940144,9.966109792003408e-05,0.16755853593349457,0.007019262760877609,0.8152173757553101,0.00012169973342679441,0.009983470663428307
175656605,5.9241432609269395e-05,0.02356804721057415,0.000655406853184104,0.4731723368167877,4.257853652234189e-05,0.5025023221969604
201377479,0.0001420941116521135,0.8379852771759033,0.00294519797898829,0.11075946688652039,0.0003273709153290838,0.0478406585752964
201778804,9.388015314470977e-06,2.7449018489278387e-06,1.3264384790545591e-07,1.4572402529458572e-12,8.819863069220446e-06,0.9999788999557495
202194917,4.0786591853247955e-05,0.002224427182227373,0.0012759821256622672,0.06286529451608658,9.653701999923214e-05,0.9334969520568848
202908879,7.419390749419108e-05,0.08215028047561646,0.0005668789963237941,0.8289726376533508,7.511423609685153e-05,0.088160939514637
197101836,7.652521162526682e-05,0.9802025556564331,0.0022090866696089506,0.017352454364299774,0.00015025078027974814,9.113860869547352e-06
201969323,4.9445679906057194e-05,0.00830800086259842,0.015574206598103046,0.9589108824729919,4.285856630303897e-05,0.017114562913775444
195472453,4.441610144567676e-06,0.0003746079746633768,1.1169038771186024e-05,0.00849989615380764,4.278051164874341e-06,0.9911056160926819
200338553,2.6869404337048763e-06,0.000834456121083349,0.0010854114079847932,0.9980573058128357,5.0987800932489336e-06,1.499910285929218e-05
