{\rtf1\ansi\ansicpg1252\cocoartf2761
\cocoatextscaling0\cocoaplatform0{\fonttbl\f0\fmodern\fcharset0 Courier;}
{\colortbl;\red255\green255\blue255;\red255\green255\blue255;}
{\*\expandedcolortbl;;\cssrgb\c100000\c100000\c100000;}
\margl1440\margr1440\vieww11520\viewh8400\viewkind0
\deftab720
\pard\pardeftab720\partightenfactor0

\f0\fs26 \cf0 \expnd0\expndtw0\kerning0
id,X4,X11,X18,X50,X26,X3112\
202672580,0.46934387,19.938894,0.48916903,1.6030469,5.530739,701.3562\
202870834,0.6311751,13.920978,2.5376816,1.8354853,8.998052,2939.5781\
200381948,0.4501321,22.864365,0.5246737,1.4107258,2.1952329,1057.1493\
196747930,0.5156154,14.538059,0.49815693,1.8354886,8.80414,548.4987\
123504609,0.6313974,14.053844,4.8993764,1.6511499,26.237427,1491.4019\
170147017,0.39586678,17.884537,0.18802685,1.499345,0.5176611,726.12366\
169926311,0.60237426,14.058847,2.6929865,1.4025949,23.967741,3008.166\
195846167,0.42567372,26.098278,0.33767378,1.0335077,0.913492,820.04126\
200643739,0.5103981,12.1060705,0.873961,1.7176913,4.655113,645.92706\
200722898,0.50432014,15.454201,1.7470288,1.6276551,5.767222,1340.5638\
200969219,0.49098805,14.4787,5.031206,1.5138625,7.575523,1529.5038\
8827074,0.5963974,13.693754,12.116515,1.7250198,208.4846,6421.2964\
201049700,0.52192336,16.25647,7.8895054,1.4280838,48.871956,4657.98\
202547057,0.39424995,18.644527,0.5364385,1.2669034,0.9867134,1605.9111\
200505122,0.5167034,13.803226,0.4102107,1.7748061,4.5181108,496.44113\
201023929,0.5366389,18.105494,1.060675,1.6320367,17.428417,1015.0407\
202062547,0.5812879,18.202337,7.435606,1.3316184,29.21752,2280.9377\
134521405,0.50742245,13.143924,0.4542677,1.7909222,6.2779064,289.3162\
198920387,0.489171,17.859856,0.97539115,1.2804855,2.8415964,1219.0001\
202998680,0.41078582,18.581747,0.37631354,1.3512012,6.0563626,1176.6582\
203032197,0.46586326,20.994814,1.8527294,1.2252767,12.774509,1854.2026\
201971389,0.43465433,20.480898,0.38523638,1.4458028,4.7608204,751.73456\
197170462,0.45714477,17.851082,0.991377,1.6003731,10.423428,2014.9661\
202537237,0.5695666,13.218674,2.108993,1.4692827,8.981099,1902.7407\
201435860,0.5811867,14.099129,4.634608,1.4216967,32.775112,1290.2045\
202723021,0.43385503,27.126417,0.394335,1.0963584,5.8546257,2971.0525\
104022103,0.5130405,13.400989,0.63389635,1.458936,14.271777,1058.3187\
200378838,0.50764436,14.264261,5.837387,1.561368,31.479044,3666.3708\
203006249,0.4627546,20.141708,1.5847521,1.2536498,4.810546,1270.7006\
198967763,0.47252905,13.651633,0.5626434,1.5212141,3.2070906,534.48425\
198407632,0.661364,13.238025,6.1040797,1.7491376,77.073746,1911.1779\
197617923,0.5741226,13.909271,6.5282526,1.6942542,116.54842,2874.262\
201819844,0.42323953,18.27585,0.99755794,1.6015378,8.141369,825.7691\
202029090,0.5323759,13.70621,0.7639441,1.727031,2.6813962,537.4926\
180090111,0.6029598,17.13023,4.2542825,1.3396698,40.05722,1884.6294\
202023473,0.48489502,16.826529,2.9244173,1.2538851,21.770195,1642.7368\
203045831,0.46961388,17.44587,1.0533072,1.738858,3.1776626,1504.9115\
202572296,0.58153164,15.455992,2.9452028,1.4315201,14.107656,1488.0623\
195784072,0.4473659,18.611502,0.20101337,1.2340293,-0.10862897,723.55005\
196355268,0.51916397,16.896708,2.3779666,1.7173429,38.679756,2471.9033\
201942490,0.44307688,16.313831,-0.24516718,1.378565,3.9204965,864.51086\
201892308,0.42577288,14.01571,0.97748196,1.6938959,4.8077626,961.625\
202786003,0.4365799,21.129702,0.24659167,1.2273334,4.8442416,1499.5408\
198435626,0.5879053,14.056791,3.6785164,1.8100957,27.756935,1064.1035\
195894318,0.6627433,12.651658,4.845831,1.8163099,22.661419,1917.7986\
201517431,0.4082135,18.514902,0.47880182,1.5063219,3.9100938,511.45392\
201663217,0.44397643,19.091665,1.2218895,1.7145435,5.88161,1327.6685\
203025493,0.5178464,14.615865,1.6750976,1.6074547,18.71772,1191.912\
89446864,0.35246494,13.385351,0.32238975,2.0415514,2.2036319,488.6697\
202946843,0.5089716,14.306014,6.8435082,1.2842331,67.609406,2411.1995\
200555558,0.5709514,16.30899,6.4180255,1.6814001,68.322075,3530.6917\
177955210,0.5547217,10.602969,1.5810055,1.7268027,6.251822,384.62564\
196900568,0.5470291,12.399242,0.961092,1.5281482,7.5475516,784.85846\
202870347,0.48016378,20.153652,0.93722355,1.6185433,3.3105216,1676.0385\
176564947,0.51801866,13.820882,0.34919646,1.8013523,9.005433,453.89856\
200478611,0.42256203,17.261957,1.2750115,1.3796872,13.117718,759.43677\
202025873,0.53571856,15.367033,0.54861695,1.3388313,8.327583,1144.244\
196715791,0.54325354,13.328818,3.6282513,1.6430115,23.632837,1630.2441\
201902804,0.40857887,22.006008,0.24699731,1.3281732,2.271527,456.42072\
202281999,0.45454136,16.54551,0.5567327,1.4332577,4.1689615,1403.6528\
195556858,0.5026834,18.133547,1.0604312,1.4508833,9.322734,1729.621\
202831429,0.48032066,20.228382,1.2370641,1.1127362,4.6638927,2475.0767\
199850963,0.46298182,17.588398,3.827005,1.1906003,7.6135783,2404.6826\
201483202,0.48209438,21.196556,0.38377184,1.4696469,1.4684293,634.62805\
7949524,0.3771321,17.66488,0.7375961,1.4650084,2.478096,838.77484\
202868268,0.41398382,22.618658,0.049834367,1.3084832,1.2583249,788.57806\
197708614,0.5677364,14.423736,5.246676,1.3370006,41.99617,4103.3066\
200090590,0.5999986,14.261059,3.0164468,2.1802034,44.540203,2263.7258\
199523335,0.35391694,18.574255,0.501746,1.2229248,2.714158,1074.8134\
138185988,0.4888595,16.54312,0.6757931,1.420587,8.318895,828.3959\
140889624,0.5277776,19.668022,0.9352868,1.45609,7.22928,905.422\
142195275,0.5296677,14.963273,6.604815,1.432185,23.768747,2814.7207\
197122811,0.5212734,14.856405,3.5870655,1.5623425,26.422115,3693.4854\
202368074,0.5910537,11.1322975,1.5035186,1.7586433,19.038641,1437.7416\
133313053,0.45725137,16.149412,0.23407674,1.5262582,2.2000566,600.9674\
202775265,0.5579493,10.487504,8.42569,1.9351174,25.870928,1064.983\
203027590,0.5644578,17.929817,8.834562,1.4810879,14.421519,1673.2051\
198847158,0.57553285,15.111605,10.738737,1.5117966,185.04933,4746.7646\
199902577,0.43641138,15.759662,0.16875476,1.469986,3.17211,580.9576\
195834122,0.5083113,15.661764,6.3170686,1.2397083,62.222923,2532.5532\
200370778,0.56097233,14.245879,2.2803302,1.8899157,12.818832,1284.4518\
202524689,0.44120273,18.781399,0.46927777,1.424593,3.1734977,1154.5863\
200900141,0.55892867,10.108329,5.714582,1.7986575,38.9495,912.1696\
201904620,0.49693608,19.605198,1.9817153,1.6915774,38.36034,3231.1406\
176094937,0.547029,13.344724,12.700843,1.8085845,88.229996,5025.9126\
202083347,0.4145456,18.711042,0.5889032,1.3646148,17.291529,1760.8921\
197526724,0.5435538,13.153203,2.9100232,1.7187843,25.513012,2510.8628\
200708097,0.48769885,14.696989,1.1618161,1.5168908,31.410585,1048.6902\
200208759,0.6331383,10.327559,5.3061376,1.991993,22.764242,1267.3832\
201653598,0.58399755,11.627678,0.9856859,1.6171222,6.5284066,708.7868\
202773324,0.52492005,16.572659,5.7288737,1.3595599,31.10815,2963.3196\
202352747,0.4538949,14.175378,2.936257,1.663566,15.716386,740.61975\
200954348,0.41333437,20.644869,0.3682749,1.3040812,4.9233046,999.4909\
201743811,0.5107786,19.200151,4.9834814,1.3951538,54.006393,3517.6113\
193405588,0.4332913,19.101143,1.226433,1.5421052,12.793933,643.42804\
202981138,0.4280958,19.574802,0.37323385,1.410967,5.06089,727.23596\
200351457,0.6802696,9.416342,2.3259914,1.9190944,15.302687,817.5519\
202872434,0.4726348,16.222443,0.82709414,1.4582033,3.4216616,949.1796\
196393925,0.4682814,18.009798,0.8061621,1.3745602,0.886057,330.3413\
200952076,0.49429074,16.663725,8.28411,1.5444546,93.492775,4948.409\
201243534,0.6761915,9.429302,10.887548,2.2181613,15.968406,1932.7294\
192350918,0.49226078,18.040125,0.7587947,1.5693263,3.0104551,673.5763\
200050125,0.5273576,8.657343,3.929989,1.6758219,41.93527,738.5002\
193014283,0.5795079,12.585056,6.895355,2.135319,83.52105,2942.241\
201344821,0.52062476,16.17051,6.2514157,1.583552,58.15822,3122.1729\
199367524,0.58197725,13.591089,2.4532795,1.7337255,42.97512,2108.9058\
200141303,0.50904065,16.219185,1.2705745,1.7101249,8.806716,675.78436\
198305438,0.43095502,23.502573,1.284766,1.4007092,7.3066134,1337.9624\
201663623,0.49021572,15.895443,0.24726501,1.4279565,7.246362,658.6467\
202913726,0.5778619,11.992276,1.8798342,1.5879102,6.5805254,365.74054\
190986925,0.41680002,18.790401,0.78135586,1.540056,4.4313583,1299.5726\
201610054,0.51989895,16.340172,1.280724,1.5531033,4.639353,603.8439\
196669008,0.4085539,19.991304,0.36389026,1.32148,6.2853346,1375.2133\
200393948,0.4930837,17.131401,0.47711447,1.4658488,3.8712194,963.8292\
202161510,0.4812353,18.079372,3.7721457,1.3357295,10.842481,1761.5485\
202036507,0.60470194,12.897341,1.6797467,1.4860679,12.227211,382.63995\
199894067,0.5538608,15.884567,2.1495857,1.4824522,29.973545,2770.0234\
171042008,0.42743996,18.83985,-0.0051278626,1.3932438,-0.16971321,379.7609\
203025400,0.5739055,15.687665,7.15862,1.4621958,45.870773,1968.955\
201418043,0.54257506,16.130566,4.2576838,1.4861722,26.069128,2693.0532\
202102307,0.44574,18.105127,0.76312447,1.5239997,6.965961,1067.1447\
202892860,0.5605708,14.220315,6.389923,1.4163982,60.103043,3501.0483\
165268526,0.6618595,12.397113,1.931913,1.8961751,8.579365,749.40454\
202617185,0.4098713,15.586598,5.490334,1.5952682,15.134948,1242.3082\
202011746,0.5183364,13.836533,8.318081,1.5013177,105.00885,2557.7158\
202310370,0.43955097,21.377653,0.67469335,1.3774089,1.6382145,1204.8823\
196253280,0.46281692,13.47455,1.3006264,1.7979326,6.852314,1543.0426\
60402114,0.5234929,11.912219,0.905879,1.7693324,3.392426,326.06696\
195895863,0.66029876,12.1587305,4.48617,2.0228322,53.742912,2262.034\
190511573,0.5206334,14.515478,0.91232127,1.9244069,9.522275,426.6102\
203019063,0.46289927,15.929879,1.0494665,1.5114094,8.303399,1288.8771\
195721986,0.5487955,13.686555,5.53443,1.5723193,16.023794,1375.4138\
198356012,0.56367743,16.691114,7.2442155,1.4587582,51.277607,2452.926\
202778830,0.66279095,12.866203,10.322956,2.3522868,83.89111,1752.5062\
196989958,0.5170235,14.361151,2.2409604,1.925851,11.577439,2011.7323\
201905268,0.5877317,8.512565,4.0892577,2.2370486,97.747925,1126.0363\
201970824,0.5719246,9.061605,1.9843372,1.9007663,5.337617,455.2276\
193659191,0.44839507,15.47995,0.45185766,1.5250037,4.3462234,647.6131\
49301851,0.59772676,11.670608,0.6500844,2.1099184,8.374554,814.4809\
202971001,0.42174315,18.890966,1.3688196,1.4939303,22.235949,1316.9127\
203052094,0.5163653,15.592346,1.3723489,1.287808,7.090154,1287.5868\
202547070,0.4931681,18.389172,1.3839173,1.5225999,3.6622958,1331.603\
201793968,0.5583556,15.9502535,8.871276,1.4387262,32.00728,3682.8323\
196638624,0.42931923,20.251272,0.25175586,1.4610285,18.018833,1982.5038\
145213373,0.56949097,12.709602,8.5222645,1.574059,138.45726,4581.807\
202453922,0.4353645,21.947645,0.071710065,1.2425622,5.444006,1583.8037\
175708891,0.41065904,16.0432,0.3398069,1.5450702,1.2132533,454.09018\
197024397,0.57299745,17.549965,4.338597,1.8545524,22.757168,2343.4414\
201421101,0.58268416,12.324499,1.228469,1.421885,6.433605,1144.2035\
195652167,0.62023044,14.866815,7.856254,1.6530488,51.878128,2857.8154\
203025311,0.47430927,19.903841,1.259976,1.3129381,14.024646,1872.6917\
202472599,0.67254496,8.269675,3.2468722,2.2459147,26.482014,780.1472\
202413042,0.5124871,17.800943,4.843343,1.3706199,39.51848,4267.784\
202044602,0.3836646,23.345177,0.3995954,1.312754,3.591477,1604.7498\
201742099,0.5337834,17.481293,2.4376981,1.4061507,20.971586,2189.2275\
197764085,0.5661071,16.418394,5.885332,1.2957069,99.21119,4052.6802\
202318198,0.52055377,18.921326,2.0905454,1.4542235,71.69103,1744.696\
202260149,0.43418938,19.489128,0.66769344,1.5613939,3.3132732,1004.71674\
201719105,0.51699424,15.688533,6.038572,1.5396186,14.66189,1030.4502\
191762878,0.4510791,17.444622,1.2732129,1.6061308,6.745104,1441.3075\
196293246,0.44286966,19.57943,0.5003923,1.3895912,6.3517156,779.9793\
202473491,0.5594869,11.157569,2.7434723,1.6652925,16.521065,655.69635\
203004402,0.5430161,15.799902,4.133519,1.4412736,21.060324,1607.0637\
202197244,0.55732906,16.02529,4.6932254,1.4946781,46.43924,1474.742\
196664100,0.47475973,21.499916,0.43981597,1.2080666,8.114889,1132.015\
198909047,0.58554024,18.0136,8.054225,1.7890574,93.95012,4407.7896\
202927017,0.48313427,19.875134,0.9268359,1.3102723,18.420849,1170.0947\
202762476,0.4227161,17.014473,4.078867,1.7409544,23.112873,2419.6838\
200065321,0.53895867,15.906781,0.4654209,1.5860895,3.7594106,478.3642\
197703447,0.43854794,21.294567,0.68014187,1.6115795,5.1236105,1996.6191\
199808134,0.5217279,10.522316,0.9916353,1.8383142,9.465278,443.63126\
202434327,0.4528482,18.810959,0.4135105,1.4586858,2.4129562,629.7937\
137137965,0.5777369,14.610539,6.3073783,1.7745695,78.71489,1871.6343\
201698459,0.46042365,18.58748,0.9178629,1.5854601,7.4128523,1276.8257\
202374479,0.5063873,16.81936,1.14495,1.4821659,4.12712,1354.6132\
200428074,0.5151244,15.65433,3.4921882,1.943702,6.5183187,718.8096\
202146480,0.44563577,21.740673,0.37258106,1.2073054,5.275322,1481.7246\
203044976,0.55663514,13.266877,3.9206657,1.7750449,53.776966,905.5447\
166132233,0.60913587,14.618854,7.6952944,1.7461472,96.20386,5124.304\
198536393,0.50636643,14.980189,3.3913085,1.4171406,28.611362,1439.5227\
199614694,0.5094744,13.444578,0.67844456,1.5470842,5.028285,584.99963\
199069235,0.5616269,14.665623,7.293098,1.5250543,40.626488,2809.9194\
202928226,0.52282387,18.1403,3.2114317,1.4208602,50.22124,3356.2556\
197463228,0.4828738,18.238073,0.42638785,1.3237824,2.416193,678.52356\
188172088,0.48373646,14.847542,3.4014912,1.4669598,9.763366,748.6546\
202587866,0.41963133,23.455599,0.3909748,1.33744,4.435135,961.1055\
45949124,0.46301657,18.089157,0.6516797,1.3738797,1.3729553,1159.9463\
200434377,0.5789367,14.095873,2.5677493,1.4534376,16.720423,1209.7317\
202779812,0.5652928,15.8026905,1.0721816,1.704233,10.129924,837.3007\
202076101,0.6128595,14.779884,10.568443,2.0151215,64.506485,2514.3162\
202104637,0.5248244,10.462635,1.1907318,1.4086199,6.97328,534.56665\
202635464,0.559083,13.020619,9.087617,1.4559346,49.25024,2537.3767\
202123601,0.47754642,14.942516,1.4772035,1.550482,4.8689666,619.3969\
200516945,0.5292414,15.580771,4.561922,1.492016,33.227764,3591.378\
202793220,0.5690029,15.643277,5.875553,1.4832585,89.0547,2425.3306\
202088930,0.4509149,15.426482,1.1836064,1.6559597,5.2013555,713.323\
154068021,0.49895647,16.071728,2.8307316,1.8450001,32.656403,3099.508\
201677159,0.41417584,20.823164,0.3819834,1.3946457,3.6417923,1039.4282\
198542442,0.5329059,16.202944,2.5360036,1.3086565,13.252652,1052.6106\
202547068,0.4467549,21.623579,0.46094847,1.241845,0.9200858,1078.6531\
196885283,0.4421138,15.367166,0.8841533,1.5609318,3.8139558,450.3958\
190397334,0.5147424,18.848143,0.81383514,1.4239392,7.901804,1381.8972\
197103157,0.46404248,16.656868,2.715445,1.4705113,3.717022,2340.9204\
201888656,0.53454614,16.303576,1.9966724,1.6202161,13.735026,1377.447\
201457086,0.4575927,16.584501,0.44881788,1.3947912,8.743396,844.00116\
197575802,0.47475907,15.347186,1.4943547,1.7050133,11.9291935,515.12897\
201355257,0.45523718,16.428125,0.8037399,1.5592853,6.771924,1659.7571\
148144399,0.671042,7.223778,3.2858372,2.069124,8.934722,568.166\
197136155,0.5902412,12.556623,5.163517,1.9650807,43.2553,2254.815\
202912181,0.5456381,13.340694,4.2174616,1.5305486,34.103447,4637.9497\
141436679,0.51171154,16.845476,1.1486919,1.5317928,18.322678,1207.6588\
60929945,0.50023574,13.902081,7.7044854,1.6164395,59.532974,3675.9712\
67673403,0.581046,14.985009,3.774124,1.4450535,61.79957,2475.5063\
202862338,0.474224,19.343784,2.3574123,1.1878369,12.414233,2159.0981\
183879078,0.44277763,20.705608,0.3684706,1.3043015,0.7315246,802.0323\
202517685,0.50417393,17.196411,2.180986,1.6825217,15.246307,1816.9617\
192552293,0.56230354,15.928287,3.1624014,1.6774491,27.504887,2043.6333\
200816966,0.40234715,19.404339,0.35487473,1.239135,2.332987,951.4854\
193923267,0.45558637,20.680595,0.6144916,1.3301886,2.8691494,687.7438\
178798737,0.6406692,14.726723,10.898715,1.8183419,69.51528,3560.3267\
199134083,0.5079146,16.031551,5.056282,1.2214601,69.4388,3362.0488\
133299162,0.52633166,12.639919,2.0731773,1.6759849,19.593538,1075.1879\
197331903,0.47757277,18.4581,1.6495785,1.2723206,16.277916,1547.8586\
201852239,0.6117684,13.098485,1.6705374,1.6055254,6.7626276,617.66437\
201553222,0.50932455,15.008063,0.91542387,1.445379,11.239699,1405.0795\
200664923,0.46259576,17.055851,0.47070652,1.2689521,-0.15304904,423.47174\
187821952,0.50951195,18.350775,2.1916761,1.2308662,14.366769,599.69403\
202030278,0.53371555,16.28507,2.585862,1.5032943,7.2014804,410.48148\
202677625,0.46365115,20.589842,0.39827433,1.4141021,3.9510896,1671.215\
200763253,0.5092417,15.200834,1.2193207,1.254946,5.129118,1408.3367\
198388145,0.55088955,10.74794,2.307238,1.6553359,10.55368,582.93475\
199259400,0.4574187,15.525339,6.444649,1.3224906,83.454506,4377.753\
199543778,0.4576696,22.28415,0.4088354,1.3799446,3.1520028,1094.5431\
198549023,0.44261768,14.412242,1.1133229,1.6179268,7.187485,937.173\
201022378,0.47934994,21.89237,1.0163863,1.487865,7.2834654,868.02826\
200680888,0.4667655,16.360388,0.5389657,1.5055337,7.2665534,675.55725\
201690887,0.5602237,15.510137,5.100666,1.6365519,107.948715,3568.3254\
196430417,0.5127255,17.18819,0.74622077,1.2702204,7.3277206,1446.7028\
199090682,0.49157557,21.972473,3.3973968,1.1903998,14.854101,2194.994\
201571055,0.5548263,15.653502,7.112257,1.6209892,86.58251,4671.4136\
203006448,0.4362586,16.492664,0.26293954,1.3967073,16.052597,1214.6252\
203041847,0.57415485,12.544135,6.3851166,1.7771801,33.154842,1567.7898\
202084277,0.44786236,14.1795635,0.78789353,1.7709416,9.588768,1540.242\
137538183,0.42113325,14.4307785,0.7056057,1.4827975,1.294579,365.7339\
199751096,0.5799614,11.909661,2.0727565,1.8120635,16.360256,851.8057\
201905503,0.42485806,17.710203,0.59645474,1.5792646,15.750232,1002.89825\
196282937,0.523591,14.429787,1.3463823,1.6195154,7.309509,1512.5955\
198529431,0.5436178,16.5819,3.5442026,1.4588001,38.955166,2949.807\
199972487,0.546734,16.759212,8.752287,1.552777,43.820057,3919.2092\
199726865,0.5584496,12.835272,2.5227315,1.5601244,12.817838,2320.0422\
201680793,0.60013014,13.863827,6.0297866,2.0999439,76.11283,2826.586\
201368413,0.46825877,17.811527,0.5054864,1.628924,4.4838443,846.2868\
195780834,0.4951623,14.570709,1.8154783,1.9174317,10.822892,1412.674\
195972231,0.4128145,18.089594,0.21291803,1.5376557,2.3736286,857.2886\
202933997,0.42547935,24.503857,2.9145188,0.99215466,18.360216,4446.069\
133071372,0.54009223,20.103895,5.5684114,1.3676975,27.471136,4148.6074\
198749329,0.6055198,15.181748,10.575134,1.64516,102.11041,4685.4834\
201474462,0.46173352,14.335527,2.5057762,1.7973622,27.418228,1502.1277\
202284587,0.49244502,18.718273,2.3544204,1.2205195,10.173753,2520.0867\
200283542,0.60991967,14.238116,4.1230783,1.6553096,27.940496,1072.6711\
166980958,0.6369102,10.860975,5.603441,2.0751474,14.529174,969.1878\
195568523,0.45086014,19.978027,0.14401971,1.3087211,0.088827744,553.07666\
202027356,0.5346511,13.888282,0.805636,1.5818294,8.235936,514.7057\
201996550,0.6114719,9.239547,0.81438243,1.9842297,7.1165085,520.64417\
198480651,0.5328042,15.220029,2.103569,1.4249686,34.471066,2030.9756\
200203114,0.46856928,16.964422,0.93560135,1.283093,12.869089,1365.0184\
19834965,0.5021551,16.21838,3.5634253,1.2947041,30.33164,4250.118\
201429574,0.4971764,11.63422,2.4795606,1.5670503,10.333104,789.7622\
202653146,0.43230557,18.345192,0.44512826,1.6339396,2.924763,946.2029\
193379293,0.64966744,8.288718,1.5835263,2.1611357,9.294582,446.65723\
160100585,0.44174767,18.367632,0.47400132,1.4519742,1.8918164,590.33545\
202749608,0.5265409,17.765577,1.9530827,1.2456415,3.2653103,1880.9049\
201241350,0.47400033,23.604942,1.36181,1.2477008,7.6714635,3141.739\
202469310,0.5739529,15.197645,3.9525983,1.654847,35.366592,2760.5798\
202506678,0.48870763,20.621975,1.65283,1.3188614,28.152557,1874.233\
202078071,0.45379323,18.273294,0.64900756,1.5931118,5.6619596,1220.8313\
199704469,0.44156653,21.0088,0.49011582,1.4161371,3.751578,1239.5692\
200957652,0.58107704,9.787031,7.7359977,1.8801337,30.62928,2281.8452\
202763975,0.48241872,16.397675,0.4739109,2.012524,8.589119,1593.5383\
201102209,0.49880126,15.719933,1.004463,1.4429508,24.488218,1166.7916\
202916363,0.4936409,17.6461,3.3362994,1.2937833,8.647279,2482.1414\
202780923,0.53709877,11.134962,0.64562345,1.8008853,4.4564376,490.96747\
